respondent_id,xyz_vaccine,seasonal_vaccine
27975,0.23,0.19
27976,0.12,0.27
27977,0.11,0.25
27978,0.09,0.4
27979,0.37,0.88
27980,0.07,0.1
27981,0.12,0.37
27982,0.13,0.67
27983,0.73,0.96
27984,0.1,0.4
27985,0.09,0.85
27986,0.49,0.55
27987,0.16,0.56
27988,0.07,0.71
27989,0.29,0.49
27990,0.11,0.51
27991,0.13,0.44
27992,0.04,0.05
27993,0.03,0.09
27994,0.42,0.85
27995,0.14,0.85
27996,0.0,0.03
27997,0.08,0.13
27998,0.18,0.69
27999,0.27,0.91
28000,0.02,0.2
28001,0.04,0.08
28002,0.03,0.07
28003,0.04,0.37
28004,0.13,0.47
28005,0.31,0.46
28006,0.13,0.27
28007,0.1,0.55
28008,0.02,0.83
28009,0.05,0.32
28010,0.05,0.19
28011,0.07,0.62
28012,0.68,0.81
28013,0.38,0.68
28014,0.04,0.12
28015,0.22,0.56
28016,0.42,0.8
28017,0.1,0.3
28018,0.08,0.82
28019,0.03,0.1
28020,0.02,0.03
28021,0.16,0.41
28022,0.42,0.61
28023,0.37,0.47
28024,0.09,0.32
28025,0.55,0.74
28026,0.12,0.19
28027,0.33,0.7
28028,0.18,0.9
28029,0.4,0.56
28030,0.49,0.9
28031,0.06,0.15
28032,0.08,0.58
28033,0.39,0.16
28034,0.57,0.5
28035,0.19,0.24
28036,0.13,0.36
28037,0.1,0.58
28038,0.09,0.14
28039,0.21,0.46
28040,0.27,0.89
28041,0.11,0.84
28042,0.08,0.15
28043,0.57,0.69
28044,0.2,0.38
28045,0.06,0.47
28046,0.05,0.46
28047,0.22,0.89
28048,0.02,0.09
28049,0.04,0.8
28050,0.08,0.23
28051,0.1,0.76
28052,0.49,0.81
28053,0.05,0.29
28054,0.26,0.26
28055,0.11,0.22
28056,0.67,0.96
28057,0.13,0.76
28058,0.05,0.3
28059,0.03,0.23
28060,0.14,0.36
28061,0.07,0.17
28062,0.3,0.39
28063,0.24,0.21
28064,0.1,0.6
28065,0.14,0.32
28066,0.05,0.67
28067,0.14,0.86
28068,0.19,0.2
28069,0.1,0.61
28070,0.09,0.43
28071,0.25,0.5
28072,0.16,0.4
28073,0.05,0.09
28074,0.37,0.34
28075,0.08,0.22
28076,0.17,0.52
28077,0.11,0.23
28078,0.09,0.59
28079,0.3,0.8
28080,0.13,0.26
28081,0.17,0.71
28082,0.16,0.67
28083,0.0,0.09
28084,0.05,0.13
28085,0.48,0.31
28086,0.26,0.77
28087,0.07,0.84
28088,0.28,0.48
28089,0.03,0.17
28090,0.05,0.54
28091,0.05,0.17
28092,0.01,0.02
28093,0.11,0.53
28094,0.06,0.58
28095,0.77,0.82
28096,0.33,0.71
28097,0.07,0.13
28098,0.27,0.51
28099,0.16,0.26
28100,0.08,0.21
28101,0.3,0.82
28102,0.09,0.28
28103,0.06,0.77
28104,0.23,0.83
28105,0.08,0.03
28106,0.09,0.42
28107,0.05,0.11
28108,0.38,0.61
28109,0.02,0.27
28110,0.27,0.84
28111,0.07,0.38
28112,0.46,0.6
28113,0.17,0.56
28114,0.04,0.09
28115,0.07,0.26
28116,0.06,0.28
28117,0.14,0.25
28118,0.2,0.2
28119,0.55,0.73
28120,0.59,0.79
28121,0.7,0.92
28122,0.04,0.07
28123,0.13,0.18
28124,0.17,0.37
28125,0.36,0.6
28126,0.38,0.53
28127,0.11,0.38
28128,0.1,0.06
28129,0.61,0.9
28130,0.05,0.24
28131,0.18,0.18
28132,0.46,0.94
28133,0.13,0.97
28134,0.23,0.39
28135,0.16,0.76
28136,0.23,0.74
28137,0.13,0.11
28138,0.19,0.76
28139,0.63,0.88
28140,0.62,0.85
28141,0.02,0.01
28142,0.02,0.04
28143,0.25,0.41
28144,0.12,0.8
28145,0.26,0.49
28146,0.03,0.1
28147,0.25,0.51
28148,0.47,0.53
28149,0.03,0.18
28150,0.19,0.66
28151,0.05,0.47
28152,0.43,0.41
28153,0.06,0.06
28154,0.11,0.15
28155,0.02,0.65
28156,0.09,0.54
28157,0.16,0.22
28158,0.28,0.95
28159,0.41,0.83
28160,0.13,0.22
28161,0.12,0.65
28162,0.2,0.75
28163,0.07,0.37
28164,0.35,0.65
28165,0.08,0.28
28166,0.63,0.9
28167,0.2,0.38
28168,0.51,0.72
28169,0.02,0.32
28170,0.1,0.56
28171,0.14,0.51
28172,0.07,0.45
28173,0.09,0.16
28174,0.06,0.17
28175,0.21,0.82
28176,0.03,0.12
28177,0.13,0.29
28178,0.17,0.87
28179,0.11,0.5
28180,0.13,0.13
28181,0.13,0.37
28182,0.11,0.4
28183,0.01,0.16
28184,0.07,0.15
28185,0.19,0.3
28186,0.04,0.26
28187,0.2,0.38
28188,0.15,0.25
28189,0.03,0.1
28190,0.12,0.32
28191,0.0,0.06
28192,0.01,0.27
28193,0.07,0.9
28194,0.07,0.36
28195,0.43,0.78
28196,0.68,0.89
28197,0.14,0.46
28198,0.48,0.81
28199,0.14,0.48
28200,0.03,0.19
28201,0.16,0.35
28202,0.21,0.7
28203,0.61,0.87
28204,0.07,0.13
28205,0.33,0.23
28206,0.23,0.35
28207,0.4,0.68
28208,0.1,0.34
28209,0.56,0.6
28210,0.01,0.12
28211,0.46,0.58
28212,0.54,0.73
28213,0.58,0.81
28214,0.03,0.22
28215,0.36,0.52
28216,0.15,0.31
28217,0.03,0.09
28218,0.61,0.65
28219,0.1,0.11
28220,0.04,0.34
28221,0.11,0.21
28222,0.35,0.77
28223,0.37,0.91
28224,0.15,0.24
28225,0.17,0.5
28226,0.0,0.06
28227,0.17,0.99
28228,0.07,0.64
28229,0.57,0.82
28230,0.01,0.03
28231,0.59,0.88
28232,0.35,0.61
28233,0.21,0.29
28234,0.55,0.77
28235,0.04,0.37
28236,0.12,0.21
28237,0.12,0.14
28238,0.18,0.72
28239,0.13,0.44
28240,0.4,0.26
28241,0.0,0.04
28242,0.42,0.71
28243,0.11,0.34
28244,0.08,0.74
28245,0.19,0.49
28246,0.02,0.08
28247,0.42,0.25
28248,0.3,0.59
28249,0.12,0.47
28250,0.29,0.73
28251,0.29,0.81
28252,0.07,0.14
28253,0.43,0.73
28254,0.14,0.17
28255,0.2,0.51
28256,0.7,0.54
28257,0.05,0.07
28258,0.15,0.14
28259,0.13,0.84
28260,0.29,0.35
28261,0.42,0.51
28262,0.1,0.18
28263,0.22,0.39
28264,0.45,0.73
28265,0.17,0.67
28266,0.01,0.07
28267,0.16,0.37
28268,0.11,0.18
28269,0.1,0.32
28270,0.16,0.82
28271,0.5,0.44
28272,0.1,0.58
28273,0.21,0.55
28274,0.66,0.89
28275,0.18,0.49
28276,0.24,0.54
28277,0.02,0.09
28278,0.54,0.78
28279,0.55,0.8
28280,0.01,0.18
28281,0.04,0.1
28282,0.02,0.1
28283,0.23,0.31
28284,0.56,0.46
28285,0.29,0.66
28286,0.06,0.35
28287,0.01,0.19
28288,0.24,0.46
28289,0.03,0.08
28290,0.11,0.15
28291,0.64,0.94
28292,0.14,0.46
28293,0.09,0.12
28294,0.52,0.87
28295,0.04,0.55
28296,0.3,0.44
28297,0.01,0.09
28298,0.09,0.8
28299,0.14,0.33
28300,0.11,0.29
28301,0.1,0.12
28302,0.09,0.41
28303,0.91,0.98
28304,0.06,0.47
28305,0.17,0.24
28306,0.09,0.12
28307,0.16,0.84
28308,0.49,0.9
28309,0.01,0.18
28310,0.23,0.44
28311,0.1,0.92
28312,0.06,0.68
28313,0.06,0.2
28314,0.04,0.41
28315,0.78,0.98
28316,0.08,0.29
28317,0.05,0.06
28318,0.01,0.12
28319,0.1,0.2
28320,0.61,0.73
28321,0.18,0.89
28322,0.46,0.46
28323,0.17,0.68
28324,0.04,0.94
28325,0.11,0.73
28326,0.41,0.67
28327,0.74,0.83
28328,0.45,0.42
28329,0.19,0.57
28330,0.22,0.35
28331,0.02,0.07
28332,0.03,0.07
28333,0.13,0.4
28334,0.11,0.18
28335,0.02,0.11
28336,0.38,0.56
28337,0.11,0.15
28338,0.02,0.16
28339,0.75,0.86
28340,0.26,0.51
28341,0.43,0.87
28342,0.22,0.19
28343,0.55,0.74
28344,0.1,0.51
28345,0.2,0.61
28346,0.18,0.72
28347,0.19,0.67
28348,0.14,0.46
28349,0.01,0.1
28350,0.74,0.88
28351,0.08,0.63
28352,0.2,0.68
28353,0.34,0.67
28354,0.03,0.11
28355,0.27,0.59
28356,0.11,0.65
28357,0.01,0.08
28358,0.43,0.58
28359,0.07,0.89
28360,0.5,0.7
28361,0.09,0.36
28362,0.19,0.87
28363,0.47,0.79
28364,0.58,0.85
28365,0.11,0.14
28366,0.07,0.23
28367,0.09,0.39
28368,0.49,0.76
28369,0.06,0.0
28370,0.17,0.68
28371,0.16,0.28
28372,0.07,0.12
28373,0.24,0.22
28374,0.05,0.2
28375,0.14,0.39
28376,0.1,0.4
28377,0.1,0.21
28378,0.01,0.09
28379,0.08,0.26
28380,0.18,0.34
28381,0.78,0.91
28382,0.12,0.34
28383,0.02,0.12
28384,0.16,0.17
28385,0.67,0.92
28386,0.27,0.41
28387,0.21,0.91
28388,0.55,0.72
28389,0.01,0.05
28390,0.67,0.95
28391,0.28,0.16
28392,0.32,0.67
28393,0.08,0.87
28394,0.06,0.52
28395,0.05,0.78
28396,0.02,0.19
28397,0.17,0.26
28398,0.1,0.29
28399,0.8,0.91
28400,0.12,0.72
28401,0.07,0.13
28402,0.22,0.39
28403,0.32,0.62
28404,0.06,0.68
28405,0.12,0.25
28406,0.07,0.17
28407,0.67,0.6
28408,0.09,0.9
28409,0.05,0.16
28410,0.64,0.61
28411,0.41,0.25
28412,0.68,0.83
28413,0.17,0.22
28414,0.74,0.95
28415,0.05,0.14
28416,0.09,0.25
28417,0.02,0.08
28418,0.62,0.74
28419,0.72,0.92
28420,0.39,0.79
28421,0.09,0.39
28422,0.12,0.22
28423,0.04,0.17
28424,0.39,0.39
28425,0.03,0.06
28426,0.18,0.42
28427,0.34,0.33
28428,0.11,0.7
28429,0.11,0.16
28430,0.5,0.67
28431,0.7,0.78
28432,0.01,0.14
28433,0.19,0.41
28434,0.03,0.74
28435,0.28,0.63
28436,0.14,0.16
28437,0.04,0.34
28438,0.03,0.2
28439,0.02,0.12
28440,0.07,0.88
28441,0.62,0.9
28442,0.07,0.86
28443,0.57,0.97
28444,0.29,0.49
28445,0.07,0.14
28446,0.08,0.23
28447,0.1,0.68
28448,0.46,0.33
28449,0.12,0.38
28450,0.04,0.5
28451,0.02,0.14
28452,0.01,0.1
28453,0.06,0.47
28454,0.14,0.11
28455,0.72,0.93
28456,0.14,0.42
28457,0.36,0.52
28458,0.05,0.3
28459,0.01,0.05
28460,0.0,0.08
28461,0.23,0.28
28462,0.04,0.32
28463,0.56,0.33
28464,0.08,0.62
28465,0.54,0.58
28466,0.14,0.05
28467,0.37,0.54
28468,0.11,0.32
28469,0.21,0.2
28470,0.04,0.16
28471,0.13,0.79
28472,0.24,0.51
28473,0.02,0.16
28474,0.19,0.27
28475,0.4,0.68
28476,0.04,0.17
28477,0.06,0.01
28478,0.31,0.47
28479,0.56,0.45
28480,0.06,0.41
28481,0.07,0.5
28482,0.48,0.72
28483,0.07,0.44
28484,0.11,0.52
28485,0.04,0.13
28486,0.04,0.09
28487,0.08,0.09
28488,0.17,0.73
28489,0.29,0.35
28490,0.07,0.69
28491,0.13,0.58
28492,0.25,0.51
28493,0.16,0.13
28494,0.5,0.5
28495,0.01,0.2
28496,0.15,0.96
28497,0.05,0.25
28498,0.05,0.39
28499,0.1,0.56
28500,0.09,0.22
28501,0.16,0.62
28502,0.08,0.29
28503,0.31,0.4
28504,0.12,0.2
28505,0.03,0.03
28506,0.68,0.78
28507,0.01,0.11
28508,0.64,0.78
28509,0.11,0.37
28510,0.33,0.54
28511,0.18,0.9
28512,0.09,0.26
28513,0.26,0.37
28514,0.09,0.47
28515,0.14,0.29
28516,0.15,0.28
28517,0.03,0.16
28518,0.03,0.4
28519,0.11,0.29
28520,0.1,0.16
28521,0.06,0.74
28522,0.58,0.73
28523,0.19,0.33
28524,0.29,0.36
28525,0.14,0.14
28526,0.18,0.22
28527,0.03,0.46
28528,0.47,0.66
28529,0.1,0.19
28530,0.14,0.93
28531,0.03,0.09
28532,0.03,0.13
28533,0.04,0.18
28534,0.02,0.05
28535,0.0,0.1
28536,0.15,0.78
28537,0.11,0.5
28538,0.63,0.73
28539,0.0,0.12
28540,0.16,0.97
28541,0.29,0.78
28542,0.05,0.15
28543,0.17,0.29
28544,0.25,0.78
28545,0.16,0.76
28546,0.16,0.22
28547,0.07,0.64
28548,0.04,0.13
28549,0.03,0.15
28550,0.08,0.5
28551,0.38,0.79
28552,0.34,0.37
28553,0.1,0.13
28554,0.13,0.42
28555,0.28,0.48
28556,0.02,0.17
28557,0.28,0.87
28558,0.06,0.41
28559,0.04,0.12
28560,0.12,0.51
28561,0.5,0.87
28562,0.16,0.24
28563,0.1,0.22
28564,0.05,0.07
28565,0.18,0.38
28566,0.16,0.54
28567,0.01,0.08
28568,0.11,0.5
28569,0.42,0.59
28570,0.04,0.33
28571,0.04,0.21
28572,0.01,0.07
28573,0.63,0.94
28574,0.05,0.47
28575,0.43,0.77
28576,0.19,0.16
28577,0.03,0.89
28578,0.0,0.01
28579,0.13,0.66
28580,0.26,0.52
28581,0.03,0.6
28582,0.45,0.41
28583,0.1,0.85
28584,0.19,0.69
28585,0.26,0.36
28586,0.03,0.19
28587,0.4,0.79
28588,0.12,0.48
28589,0.81,0.84
28590,0.12,0.23
28591,0.73,0.99
28592,0.92,0.95
28593,0.28,0.88
28594,0.09,0.12
28595,0.03,0.78
28596,0.01,0.17
28597,0.06,0.79
28598,0.06,0.26
28599,0.05,0.17
28600,0.06,0.25
28601,0.16,0.79
28602,0.55,0.67
28603,0.25,0.23
28604,0.42,0.28
28605,0.05,0.11
28606,0.12,0.2
28607,0.07,0.1
28608,0.13,0.22
28609,0.46,0.7
28610,0.28,0.33
28611,0.14,0.24
28612,0.13,0.86
28613,0.2,0.38
28614,0.03,0.17
28615,0.02,0.15
28616,0.08,0.31
28617,0.04,0.1
28618,0.07,0.07
28619,0.51,0.39
28620,0.33,0.56
28621,0.05,0.79
28622,0.61,0.8
28623,0.26,0.47
28624,0.03,0.42
28625,0.27,0.21
28626,0.17,0.69
28627,0.56,0.79
28628,0.14,0.48
28629,0.0,0.06
28630,0.78,0.91
28631,0.2,0.44
28632,0.06,0.39
28633,0.28,0.48
28634,0.58,0.47
28635,0.44,0.85
28636,0.11,0.6
28637,0.56,0.89
28638,0.06,0.3
28639,0.14,0.84
28640,0.04,0.62
28641,0.03,0.57
28642,0.22,0.36
28643,0.04,0.29
28644,0.17,0.36
28645,0.13,0.4
28646,0.17,0.22
28647,0.0,0.35
28648,0.13,0.41
28649,0.42,0.6
28650,0.17,0.21
28651,0.64,0.83
28652,0.04,0.04
28653,0.01,0.61
28654,0.07,0.81
28655,0.27,0.81
28656,0.57,0.81
28657,0.06,0.18
28658,0.81,0.94
28659,0.04,0.03
28660,0.51,0.31
28661,0.44,0.58
28662,0.06,0.12
28663,0.19,0.26
28664,0.32,0.62
28665,0.23,0.27
28666,0.06,0.12
28667,0.27,0.52
28668,0.1,0.25
28669,0.6,0.87
28670,0.13,0.1
28671,0.17,0.29
28672,0.17,0.6
28673,0.06,0.7
28674,0.18,0.32
28675,0.63,0.99
28676,0.06,0.46
28677,0.09,0.88
28678,0.13,0.32
28679,0.29,0.57
28680,0.12,0.45
28681,0.27,0.63
28682,0.69,0.94
28683,0.17,0.27
28684,0.02,0.12
28685,0.02,0.4
28686,0.22,0.9
28687,0.01,0.08
28688,0.37,0.69
28689,0.54,0.84
28690,0.07,0.38
28691,0.37,0.7
28692,0.16,0.83
28693,0.04,0.9
28694,0.13,0.65
28695,0.23,0.58
28696,0.13,0.31
28697,0.2,0.52
28698,0.72,0.78
28699,0.01,0.08
28700,0.16,0.81
28701,0.2,0.35
28702,0.08,0.25
28703,0.1,0.52
28704,0.37,0.79
28705,0.25,0.81
28706,0.26,0.28
28707,0.09,0.25
28708,0.21,0.27
28709,0.01,0.09
28710,0.71,0.94
28711,0.49,0.88
28712,0.13,0.34
28713,0.18,0.31
28714,0.4,0.56
28715,0.25,0.72
28716,0.0,0.1
28717,0.14,0.62
28718,0.03,0.45
28719,0.07,0.1
28720,0.02,0.29
28721,0.03,0.25
28722,0.24,0.45
28723,0.07,0.81
28724,0.1,0.68
28725,0.42,0.6
28726,0.18,0.31
28727,0.12,0.38
28728,0.1,0.33
28729,0.26,0.8
28730,0.32,0.6
28731,0.06,0.55
28732,0.08,0.14
28733,0.08,0.25
28734,0.07,0.52
28735,0.14,0.39
28736,0.15,0.18
28737,0.16,0.79
28738,0.02,0.87
28739,0.35,0.69
28740,0.34,0.7
28741,0.05,0.38
28742,0.1,0.18
28743,0.05,0.22
28744,0.05,0.71
28745,0.1,0.92
28746,0.13,0.29
28747,0.1,0.82
28748,0.76,0.91
28749,0.09,0.39
28750,0.13,0.44
28751,0.17,0.57
28752,0.24,0.28
28753,0.24,0.05
28754,0.51,0.48
28755,0.24,0.71
28756,0.12,0.15
28757,0.09,0.42
28758,0.05,0.16
28759,0.23,0.47
28760,0.04,0.19
28761,0.14,0.67
28762,0.25,0.82
28763,0.22,0.46
28764,0.55,0.69
28765,0.13,0.73
28766,0.14,0.73
28767,0.06,0.48
28768,0.1,0.12
28769,0.11,0.51
28770,0.17,0.78
28771,0.41,0.8
28772,0.21,0.66
28773,0.09,0.21
28774,0.69,0.99
28775,0.05,0.56
28776,0.09,0.45
28777,0.05,0.3
28778,0.13,0.24
28779,0.77,0.99
28780,0.02,0.09
28781,0.25,0.79
28782,0.09,0.83
28783,0.25,0.43
28784,0.02,0.31
28785,0.2,0.51
28786,0.07,0.19
28787,0.09,0.22
28788,0.03,0.19
28789,0.5,0.64
28790,0.44,0.83
28791,0.86,1.0
28792,0.48,0.8
28793,0.7,0.96
28794,0.02,0.05
28795,0.15,0.16
28796,0.01,0.06
28797,0.58,0.9
28798,0.18,0.86
28799,0.2,0.31
28800,0.17,0.1
28801,0.04,0.09
28802,0.23,0.27
28803,0.18,0.75
28804,0.07,0.85
28805,0.04,0.07
28806,0.49,0.74
28807,0.13,0.32
28808,0.11,0.26
28809,0.09,0.75
28810,0.15,0.24
28811,0.12,0.86
28812,0.03,0.17
28813,0.07,0.39
28814,0.26,0.25
28815,0.08,0.16
28816,0.09,0.35
28817,0.01,0.36
28818,0.06,0.16
28819,0.15,0.6
28820,0.14,0.14
28821,0.03,0.12
28822,0.07,0.12
28823,0.15,0.76
28824,0.49,0.9
28825,0.16,0.38
28826,0.2,0.33
28827,0.56,0.7
28828,0.1,0.11
28829,0.11,0.13
28830,0.04,0.53
28831,0.0,0.15
28832,0.03,0.49
28833,0.19,0.44
28834,0.46,0.71
28835,0.24,0.38
28836,0.16,0.52
28837,0.78,0.86
28838,0.31,0.72
28839,0.48,0.79
28840,0.16,0.51
28841,0.08,0.43
28842,0.27,0.23
28843,0.36,0.79
28844,0.06,0.3
28845,0.05,0.11
28846,0.54,0.75
28847,0.11,0.17
28848,0.21,0.45
28849,0.45,0.4
28850,0.1,0.24
28851,0.1,0.23
28852,0.42,0.73
28853,0.0,0.08
28854,0.09,0.82
28855,0.12,0.22
28856,0.01,0.49
28857,0.11,0.32
28858,0.24,0.86
28859,0.03,0.06
28860,0.37,0.54
28861,0.56,0.86
28862,0.24,0.58
28863,0.26,0.91
28864,0.44,0.49
28865,0.17,0.84
28866,0.21,0.32
28867,0.03,0.21
28868,0.05,0.03
28869,0.05,0.14
28870,0.16,0.21
28871,0.12,0.07
28872,0.04,0.81
28873,0.04,0.04
28874,0.11,0.65
28875,0.11,0.81
28876,0.17,0.53
28877,0.01,0.09
28878,0.02,0.17
28879,0.13,0.51
28880,0.42,0.62
28881,0.2,0.21
28882,0.54,0.79
28883,0.51,0.48
28884,0.44,0.24
28885,0.18,0.28
28886,0.16,0.2
28887,0.03,0.13
28888,0.05,0.14
28889,0.08,0.2
28890,0.03,0.64
28891,0.13,0.07
28892,0.14,0.23
28893,0.27,0.66
28894,0.03,0.17
28895,0.08,0.23
28896,0.25,0.22
28897,0.48,0.87
28898,0.05,0.35
28899,0.26,0.55
28900,0.29,0.47
28901,0.1,0.92
28902,0.17,0.24
28903,0.27,0.12
28904,0.1,0.69
28905,0.28,0.78
28906,0.13,0.78
28907,0.03,0.05
28908,0.58,0.81
28909,0.4,0.62
28910,0.19,0.66
28911,0.17,0.34
28912,0.13,0.86
28913,0.39,0.57
28914,0.22,0.92
28915,0.09,0.18
28916,0.19,0.59
28917,0.07,0.59
28918,0.81,0.94
28919,0.18,0.63
28920,0.37,0.58
28921,0.09,0.69
28922,0.24,0.37
28923,0.56,0.8
28924,0.07,0.89
28925,0.47,0.72
28926,0.15,0.28
28927,0.09,0.16
28928,0.51,0.74
28929,0.03,0.07
28930,0.08,0.1
28931,0.15,0.5
28932,0.59,0.34
28933,0.0,0.02
28934,0.52,0.61
28935,0.42,0.62
28936,0.11,0.19
28937,0.41,0.56
28938,0.03,0.29
28939,0.14,0.54
28940,0.26,0.45
28941,0.42,0.81
28942,0.1,0.13
28943,0.36,0.43
28944,0.15,0.18
28945,0.07,0.2
28946,0.27,0.38
28947,0.03,0.1
28948,0.2,0.78
28949,0.12,0.53
28950,0.04,0.94
28951,0.17,0.19
28952,0.01,0.55
28953,0.18,0.91
28954,0.12,0.3
28955,0.09,0.77
28956,0.22,0.49
28957,0.05,0.23
28958,0.06,0.25
28959,0.34,0.42
28960,0.09,0.62
28961,0.16,0.15
28962,0.23,0.29
28963,0.1,0.43
28964,0.11,0.6
28965,0.25,0.26
28966,0.16,0.13
28967,0.77,1.0
28968,0.22,0.76
28969,0.05,0.25
28970,0.08,0.07
28971,0.35,0.53
28972,0.14,0.91
28973,0.1,0.3
28974,0.02,0.03
28975,0.06,0.24
28976,0.1,0.78
28977,0.15,0.24
28978,0.03,0.42
28979,0.29,0.86
28980,0.08,0.18
28981,0.55,0.78
28982,0.05,0.17
28983,0.0,0.03
28984,0.56,0.73
28985,0.36,0.46
28986,0.41,0.61
28987,0.08,0.23
28988,0.48,0.52
28989,0.2,0.99
28990,0.21,0.32
28991,0.38,0.62
28992,0.07,0.11
28993,0.14,0.26
28994,0.27,0.29
28995,0.32,0.73
28996,0.23,0.63
28997,0.09,0.17
28998,0.6,0.81
28999,0.15,0.37
29000,0.86,0.94
29001,0.04,0.25
29002,0.14,0.33
29003,0.67,0.78
29004,0.54,0.75
29005,0.21,0.77
29006,0.13,0.11
29007,0.16,0.81
29008,0.35,0.51
29009,0.17,0.51
29010,0.18,0.26
29011,0.16,0.37
29012,0.35,0.44
29013,0.05,0.34
29014,0.26,0.39
29015,0.05,0.12
29016,0.23,0.64
29017,0.09,0.73
29018,0.05,0.13
29019,0.12,0.52
29020,0.48,0.62
29021,0.29,0.52
29022,0.37,0.41
29023,0.67,0.74
29024,0.41,0.55
29025,0.09,0.22
29026,0.36,0.51
29027,0.6,0.85
29028,0.14,0.27
29029,0.0,0.34
29030,0.05,0.32
29031,0.04,0.28
29032,0.65,0.83
29033,0.21,0.4
29034,0.43,0.47
29035,0.06,0.18
29036,0.04,0.29
29037,0.11,0.96
29038,0.03,0.27
29039,0.24,0.56
29040,0.02,0.08
29041,0.39,0.42
29042,0.15,0.14
29043,0.1,0.22
29044,0.67,0.82
29045,0.2,0.36
29046,0.09,0.21
29047,0.12,0.29
29048,0.68,0.82
29049,0.36,0.87
29050,0.12,0.65
29051,0.37,0.47
29052,0.05,0.09
29053,0.1,0.71
29054,0.06,0.11
29055,0.12,0.76
29056,0.15,0.63
29057,0.16,0.83
29058,0.05,0.03
29059,0.06,0.2
29060,0.13,0.42
29061,0.13,0.44
29062,0.21,0.4
29063,0.68,0.7
29064,0.85,0.95
29065,0.26,0.19
29066,0.21,0.56
29067,0.76,0.87
29068,0.04,0.15
29069,0.07,0.9
29070,0.2,0.7
29071,0.6,0.54
29072,0.09,0.61
29073,0.1,0.11
29074,0.64,0.89
29075,0.18,0.64
29076,0.66,0.7
29077,0.14,0.84
29078,0.11,0.48
29079,0.57,0.55
29080,0.07,0.22
29081,0.18,0.86
29082,0.08,0.04
29083,0.07,0.13
29084,0.55,0.77
29085,0.2,0.83
29086,0.8,0.84
29087,0.32,0.33
29088,0.16,0.54
29089,0.0,0.05
29090,0.17,0.76
29091,0.38,0.84
29092,0.41,0.44
29093,0.62,0.73
29094,0.01,0.02
29095,0.06,0.42
29096,0.45,0.66
29097,0.04,0.05
29098,0.49,0.74
29099,0.71,0.77
29100,0.52,0.69
29101,0.36,0.62
29102,0.24,0.86
29103,0.5,0.69
29104,0.23,0.71
29105,0.56,0.89
29106,0.07,0.56
29107,0.12,0.25
29108,0.41,0.81
29109,0.14,0.46
29110,0.09,0.26
29111,0.78,0.88
29112,0.39,0.59
29113,0.23,0.14
29114,0.06,0.3
29115,0.09,0.3
29116,0.26,0.29
29117,0.33,0.51
29118,0.27,0.71
29119,0.88,0.97
29120,0.09,0.23
29121,0.09,0.09
29122,0.46,0.97
29123,0.17,0.37
29124,0.21,0.08
29125,0.06,0.45
29126,0.41,0.33
29127,0.58,0.73
29128,0.15,0.66
29129,0.04,0.06
29130,0.16,0.62
29131,0.0,0.05
29132,0.61,0.61
29133,0.17,0.49
29134,0.14,0.32
29135,0.13,0.9
29136,0.06,0.24
29137,0.2,0.5
29138,0.02,0.07
29139,0.08,0.28
29140,0.12,0.08
29141,0.25,0.13
29142,0.57,0.68
29143,0.17,0.26
29144,0.82,0.99
29145,0.52,0.65
29146,0.06,0.14
29147,0.14,0.87
29148,0.34,0.7
29149,0.27,0.74
29150,0.08,0.4
29151,0.12,0.34
29152,0.45,0.8
29153,0.17,0.23
29154,0.07,0.19
29155,0.24,0.9
29156,0.02,0.08
29157,0.03,0.02
29158,0.07,0.82
29159,0.18,0.44
29160,0.07,0.13
29161,0.38,0.64
29162,0.05,0.17
29163,0.02,0.09
29164,0.09,0.21
29165,0.62,0.87
29166,0.11,0.43
29167,0.08,0.09
29168,0.16,0.56
29169,0.75,0.86
29170,0.13,0.39
29171,0.18,0.54
29172,0.12,0.46
29173,0.07,0.38
29174,0.32,0.28
29175,0.39,0.68
29176,0.4,0.39
29177,0.27,0.6
29178,0.19,0.27
29179,0.09,0.5
29180,0.07,0.65
29181,0.16,0.31
29182,0.01,0.08
29183,0.5,0.49
29184,0.06,0.09
29185,0.49,0.45
29186,0.05,0.34
29187,0.16,0.17
29188,0.04,0.41
29189,0.02,0.1
29190,0.23,0.4
29191,0.07,0.24
29192,0.06,0.16
29193,0.12,0.38
29194,0.03,0.12
29195,0.22,0.77
29196,0.1,0.22
29197,0.14,0.15
29198,0.28,0.27
29199,0.05,0.33
29200,0.47,0.4
29201,0.06,0.11
29202,0.45,0.65
29203,0.09,0.63
29204,0.13,0.67
29205,0.04,0.67
29206,0.2,0.81
29207,0.24,0.51
29208,0.18,0.99
29209,0.03,0.06
29210,0.11,0.04
29211,0.42,0.53
29212,0.04,0.06
29213,0.02,0.07
29214,0.13,0.86
29215,0.12,0.21
29216,0.54,0.8
29217,0.2,0.21
29218,0.72,0.94
29219,0.1,0.05
29220,0.13,0.61
29221,0.48,0.87
29222,0.01,0.08
29223,0.06,0.04
29224,0.59,0.49
29225,0.11,0.85
29226,0.37,0.39
29227,0.11,0.51
29228,0.74,0.87
29229,0.07,0.25
29230,0.38,0.37
29231,0.11,0.24
29232,0.23,0.46
29233,0.03,0.21
29234,0.01,0.03
29235,0.37,0.44
29236,0.73,0.75
29237,0.11,0.37
29238,0.63,0.95
29239,0.11,0.18
29240,0.15,0.52
29241,0.03,0.15
29242,0.12,0.87
29243,0.19,0.5
29244,0.67,0.91
